file_path,refactoring_type,predicted_type,correct,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,14,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package test_toBoolean_String_String_String_noMatch() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,Extract And Move Method,True,23,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,502,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testInsertShorts() : void in class org.apache.commons.lang3.ArrayUtilsInsertTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,24,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGenerateBitVectors_nullClass() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Extract Method,Extract And Move Method,False,133,1,1,7775bf5a2e0fdb051e826b2092b68f827d54a25f,10,2,Extract Method private isSign(ch char) : boolean extracted from public isCreatable(str String) : boolean in class org.apache.commons.lang3.math.NumberUtils
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract Method,Extract And Move Method,False,11,1,1,53647a31a57a917a3c1fcd19dbd822fb707e0ecf,40,0,Extract Method private seededRandom() : Random extracted from package testShuffleInt() : void in class org.apache.commons.lang3.ArrayUtilsTest
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Parameterize Variable,Extract And Move Method,False,1,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,446,"Parameterize Variable outsideOfRangeAssertionMessage : String to message : String in method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException from class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Parameterize Variable,Extract And Move Method,False,1,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,449,"Parameterize Variable outsideOfRangeAssertionMessage : String to message : String in method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException from class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/StreamsTest.java,Parameterize Variable,Extract And Move Method,False,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,122,Parameterize Variable testMethod : Executable to executable : Executable in method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException from class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Parameterize Variable,Extract And Move Method,False,1,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,447,"Parameterize Variable outsideOfRangeAssertionMessage : String to message : String in method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException from class org.apache.commons.lang3.LangAssertions"
src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,Add Class Modifier,Extract And Move Method,False,31,1,1,bf0ea77dbfb6877d8a3385baf9eb470b51a31f47,17,1,Add Class Modifier final in class org.apache.commons.lang3.StringEscapeUtils.CsvUnescaper
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,Extract And Move Method,False,45,1,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,11,17,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.UnpaddedNumberField
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,Extract And Move Method,False,42,1,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,11,3,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.TextField
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,Extract And Move Method,False,44,1,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,11,7,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.TwelveHourField
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,Extract And Move Method,False,32,1,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,11,2,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.StringLiteral
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,Extract And Move Method,False,36,1,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,11,9,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.TwoDigitMonthField
src/main/java/org/apache/commons/lang3/text/StrLookup.java,Add Class Modifier,Extract And Move Method,False,37,1,1,531925f155c973fb4452ece09406d539de3e8f9b,15,1,Add Class Modifier final in class org.apache.commons.lang3.text.StrLookup.MapStrLookup
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Remove Method Modifier,Extract And Move Method,False,7,1,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,11,10,"Remove Method Modifier final in method public appendTo(buffer Appendable, value int) : void from class org.apache.commons.lang3.time.FastDatePrinter.TwoDigitMonthField"
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Remove Method Modifier,Extract And Move Method,False,13,1,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,11,18,"Remove Method Modifier final in method public appendTo(buffer Appendable, value int) : void from class org.apache.commons.lang3.time.FastDatePrinter.UnpaddedNumberField"
src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,Change Class Access Modifier,Extract And Move Method,False,31,1,1,bf0ea77dbfb6877d8a3385baf9eb470b51a31f47,17,0,Change Class Access Modifier package to private in class org.apache.commons.lang3.StringEscapeUtils.CsvUnescaper
src/main/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java,Change Return Type,Extract And Move Method,False,1,1,1,2355c541cbd2e753cfbc69d6ea2e4ffbb21cf7a8,16,3,"Change Return Type Map<State,StateStrategy> to Map<State,AbstractStateStrategy> in method private createStrategyMap() : Map<State,AbstractStateStrategy> from class org.apache.commons.lang3.concurrent.EventCountCircuitBreaker"
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Rename Method,Extract And Move Method,False,6,1,1,161e5d7e1ff3cb3c83a6229a0156a4b180688a21,25,0,Rename Method package test_LANG_820() : void renamed to package testNormalizeUpperBounds_LANG_820() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,Extract And Move Method,False,7,1,1,0a423672fb79d5af4cefd4dde2215af1702c7ae4,46,3,Rename Method package testShiftNullInt() : void renamed to package testShiftIntArrayNull() : void in class org.apache.commons.lang3.ArrayUtilsTest
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Rename Method,Extract And Move Method,False,16,1,1,f7b5d819230c700ca6ff413003d5d02d0382ba2d,35,0,Rename Method package testDetermineTypeVariableAssignments() : void renamed to package testDetermineTypeArguments() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,Extract And Move Method,False,12,1,1,0aef0dbb737cfbd7dfc9d26450b76f3b39dd836d,42,0,Rename Method package testCreatePrimitiveArray() : void renamed to package testToPrimitiveArray() : void in class org.apache.commons.lang3.ArrayUtilsTest
src/test/java/org/apache/commons/lang3/LangAssertions.java,Add Parameter Modifier,Extract And Move Method,False,1,1,1,7b512f84a42f2940a135de94c3f41014bb508deb,88,2,"Add Parameter Modifier final in parameter message : String in method public assertNullPointerException(executable Executable, message String) : NullPointerException from class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/LangAssertions.java,Add Parameter Modifier,Extract And Move Method,False,1,1,1,7b512f84a42f2940a135de94c3f41014bb508deb,88,0,Add Parameter Modifier final in parameter executable : Executable in method public assertNullPointerException(executable Executable) : NullPointerException from class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Rename Variable,Extract And Move Method,False,1,1,1,b7a82af9d1d1b5323976b67e9dfcc235e2e058f3,28,0,Rename Variable dat2Type : ParameterizedType to dat2Type1 : ParameterizedType in method package testParameterizeWithOwner() : void from class org.apache.commons.lang3.reflect.TypeUtilsTest
src/main/java/org/apache/commons/lang3/EnumUtils.java,Rename Variable,Extract And Move Method,False,1,1,1,76ec155eea3b1b10b5ddd46e31b38782afbff848,74,0,"Rename Variable ex : IllegalArgumentException to e : IllegalArgumentException in method public getEnum(enumClass Class<E>, enumName String, defaultEnum E) : E from class org.apache.commons.lang3.EnumUtils"
src/main/java/org/apache/commons/lang3/mutable/Mutable.java,Add Method Annotation,Extract And Move Method,False,9,1,1,04bced646e6c97580d04bcda03527031b4569404,82,0,Add Method Annotation @Override in method public get() : T from class org.apache.commons.lang3.mutable.Mutable
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Add Method Annotation,Extract And Move Method,False,8,1,1,502fc65ecad2338aaf2bbb24aaeaee13240a5216,34,2,"Add Method Annotation @SuppressWarnings(""unlikely-arg-type"") in method package testWildcardType() : void from class org.apache.commons.lang3.reflect.TypeUtilsTest"
src/main/java/org/apache/commons/lang3/ClassUtils.java,Rename Attribute,Extract And Move Method,False,1,1,1,b0416341dd056e65d98c294bd0395f9b1f925b9c,63,1,"Rename Attribute primitiveWrapperMap : Map<Class<?>,Class<?>> to PRIMITIVE_WRAPPER_MAP : Map<Class<?>,Class<?>> in class org.apache.commons.lang3.ClassUtils"
src/main/java/org/apache/commons/lang3/function/Predicates.java,Rename Attribute,Extract And Move Method,False,1,1,1,4a52216872d7086c2dc5eaeeefd7eec7310124e1,48,1,Rename Attribute ALWAYS_FALSE : Predicate<?> to FALSE : Predicate<?> in class org.apache.commons.lang3.function.Predicates
src/main/java/org/apache/commons/lang3/ClassUtils.java,Rename Attribute,Extract And Move Method,False,1,1,1,b0416341dd056e65d98c294bd0395f9b1f925b9c,63,4,"Rename Attribute reverseAbbreviationMap : Map<String,String> to REVERSE_ABBREVIATION_MAP : Map<String,String> in class org.apache.commons.lang3.ClassUtils"
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Modify Method Annotation,Extract And Move Method,False,1,1,1,9f894c6385afe4003b645abbc9a32cfcef753646,67,2,"Modify Method Annotation @SetSystemProperties({@SetSystemProperty(key=STRING_SPACE_1,value=""value1""),@SetSystemProperty(key=STRING_TAB_1,value=""value2"")}) to @SetSystemProperties({@SetSystemProperty(key=KEY_SPACE_1,value=""value1""),@SetSystemProperty(key=KEY_TAB_1,value=""value2"")}) in method package testGetPropertyStringString() : void from class org.apache.commons.lang3.SystemPropertiesTest"
src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,Remove Method Annotation,Extract And Move Method,False,1,1,1,3050ecd14a2191f227a29bbe79d1130a86c6d974,83,4,"Remove Method Annotation @SuppressWarnings(""deprecation"") in method public getValue() : Integer from class org.apache.commons.lang3.mutable.MutableInt"
src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,Remove Method Annotation,Extract And Move Method,False,1,1,1,3050ecd14a2191f227a29bbe79d1130a86c6d974,83,7,"Remove Method Annotation @SuppressWarnings(""deprecation"") in method public getValue() : Short from class org.apache.commons.lang3.mutable.MutableShort"
src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,Remove Method Annotation,Extract And Move Method,False,1,1,1,3050ecd14a2191f227a29bbe79d1130a86c6d974,83,6,"Remove Method Annotation @SuppressWarnings(""deprecation"") in method public getValue() : T from class org.apache.commons.lang3.mutable.MutableObject"
src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,Remove Method Annotation,Extract And Move Method,False,1,1,1,3050ecd14a2191f227a29bbe79d1130a86c6d974,83,1,"Remove Method Annotation @SuppressWarnings(""deprecation"") in method public getValue() : Byte from class org.apache.commons.lang3.mutable.MutableByte"
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Change Attribute Access Modifier,Extract And Move Method,False,1,1,1,9b383f3fadccab020874aa5c69704790e03c4f4f,69,1,Change Attribute Access Modifier private to package in attribute package KEY_TAB_1 : String from class org.apache.commons.lang3.SystemPropertiesTest
