file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,project,file_path_encoded,project_encoded,predicted_type,correct_prediction
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,5,1,1,commons_lang,390,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,commons_lang,401,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,388,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,Rename Attribute,1,1,1,commons_lang,367,0,Rename Attribute,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,50,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,44,1,1,commons_lang,382,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,39,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,commons_lang,427,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/EnumUtils.java,Remove Variable Modifier,1,1,1,commons_lang,355,0,Inline Variable,False
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,46,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/stream/StreamsTest.java,Extract And Move Method,26,1,1,commons_lang,426,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,6,1,1,commons_lang,397,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,35,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,4,1,1,commons_lang,373,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,14,1,1,commons_lang,425,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,commons_lang,395,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,424,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,24,1,1,commons_lang,372,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/FractionTest.java,Extract And Move Method,44,1,1,commons_lang,415,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,commons_lang,395,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,395,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,24,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,10,1,1,commons_lang,371,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,390,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,5,1,1,commons_lang,376,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/CharRangeTest.java,Extract And Move Method,6,1,1,commons_lang,377,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Remove Method Modifier,13,1,1,commons_lang,370,0,Remove Method Modifier,True
src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,Extract And Move Method,7,1,1,commons_lang,405,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Add Method Annotation,9,1,1,commons_lang,425,0,Add Method Annotation,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,44,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,46,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,Extract And Move Method,4,1,1,commons_lang,400,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,commons_lang,401,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,Extract And Move Method,8,1,1,commons_lang,407,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/locks/LockingVisitorsTest.java,Rename Variable,1,1,1,commons_lang,408,0,Rename Variable,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,5,1,1,commons_lang,390,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,35,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,4,1,1,commons_lang,373,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,16,1,1,commons_lang,428,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,416,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,Extract And Move Method,4,1,1,commons_lang,418,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/SystemProperties.java,Inline Variable,1,1,1,commons_lang,358,0,Inline Variable,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/MemoizerFunctionTest.java,Extract And Move Method,11,1,1,commons_lang,406,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,58,1,1,commons_lang,428,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,Extract And Move Method,9,1,1,commons_lang,422,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,commons_lang,374,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,376,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,384,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,Add Class Modifier,112,1,1,commons_lang,369,0,Add Class Modifier,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,8,1,1,commons_lang,410,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,Remove Method Annotation,1,1,1,commons_lang,364,0,Remove Method Annotation,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,35,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,commons_lang,374,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,376,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/DoubleRangeTest.java,Extract And Move Method,10,1,1,commons_lang,383,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,24,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ClassPathUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,380,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,6,1,1,commons_lang,382,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,395,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,21,1,1,commons_lang,428,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,23,1,1,commons_lang,372,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,commons_lang,429,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,Add Method Modifier,8,1,1,commons_lang,368,0,Add Method Modifier,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LongRangeTest.java,Extract And Move Method,6,1,1,commons_lang,387,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,384,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,19,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,29,1,1,commons_lang,382,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,376,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,commons_lang,374,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,425,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,5,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,7,1,1,commons_lang,384,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,42,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,5,1,1,commons_lang,384,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,392,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,27,1,1,commons_lang,382,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,Extract And Move Method,13,1,1,commons_lang,422,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract And Move Method,46,1,1,commons_lang,375,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,5,1,1,commons_lang,390,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Extract Method,133,1,1,commons_lang,361,0,Extract Method,True
src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,Remove Method Annotation,1,1,1,commons_lang,363,0,Remove Method Annotation,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,18,1,1,commons_lang,410,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,commons_lang,395,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/CharUtilsTest.java,Extract And Move Method,7,1,1,commons_lang,379,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,commons_lang,395,0,Extract And Move Method,True
